CLIENTNUM!,Attrition_Flag!,Customer_Age@,Gender#,Dependent_count@,Education_Level@,Marital_Status#,Income_Category,Card_Category!,Months_on_book!,Total_Relationship_Count#,Months_Inactive_12_mon#,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy@,Total_Amt_Chng_Q4_Q1!,Total_Trans_Amt!,Total_Trans_Ct!,Total_Ct_Chng_Q4_Q1#,Avg_Utilization_Ratio
721190358.0,  EXISTING CUSTOMER  ,49.0,  M $$$  ,,  UNKNOWN  ,  UNKNOWN  ,  $80K - $120K  ,  BLUE  ,29.0,2.0,2.0,2.0,29690.0,,27173.0,0.769,7640.0,86.0,0.564,0.085
712760208.0,  EXISTING CUSTOMER  ,42.0,  F $$$  ,4.0,  GRADUATE  ,  NAN  ,  UNKNOWN  ,  BLUE  ,31.0,3.0,2.0,1.0,6751.0,1192.0,,0.776,7921.0,93.0,0.55_err,0.177_err
751563933.0,  EXISTING CUSTOMER  ,43.0,  F  ,3.0,  HIGH SCHOOL  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE @@@  ,36.0,3.0,3.0,2.0,9484.0,2451.0,7033.0_err,0.637,7242.0,95.0,0.508,0.258
,  EXISTING CUSTOMER  ,51.0,  F  ,3.0,  UNKNOWN  ,  SINGLE  ,  LESS THAN $40K  ,  BLUE  ,46.0,3.0_err,2.0_err,,4333.0,1848.0,2485.0,0.634,7643.0_err,85.0,0.771,0.426_err
718433508.0,  EXISTING CUSTOMER  ,40.0,  F  ,3.0,  UNEDUCATED  ,  UNKNOWN  ,  LESS THAN $40K  ,  BLUE  ,30.0_err,2.0,5.0,2.0,2481.0,2119.0,362.0,0.801,8097.0,88.0,0.63,0.854
720935658.0,  EXISTING CUSTOMER  ,57.0,  F  ,4.0,  POST-GRADUATE  ,  SINGLE  ,  LESS THAN $40K  ,  BLUE @@@  ,,2.0,2.0,3.0,3059.0,1744.0,1315.0,0.614_err,,89.0,0.561,0.57
714754533.0,  EXISTING CUSTOMER  ,51.0,  M  ,0.0,  DOCTORATE  ,  SINGLE  ,  $120K +  ,  PLATINUM  ,44.0,3.0_err,2.0,3.0,34516.0,1925.0,32591.0,0.764,8012.0,87.0,0.582,0.056
714713508.0,  EXISTING CUSTOMER  ,49.0,  M  ,2.0,  DOCTORATE  ,  DIVORCED  ,  $80K - $120K  ,  BLUE  ,36.0,3.0,3.0,1.0,25178.0,1803.0,23375.0,0.767,7836.0,87.0,0.582,0.072
715038033.0,  EXISTING CUSTOMER  ,61.0,  M  ,1.0,  GRADUATE  ,  SINGLE  ,  LESS THAN $40K  ,  BLUE  ,54.0,3.0,3.0,1.0,7169.0,629.0,6540.0,0.807_err,8216.0,80.0,0.509,
809169858.0,  EXISTING CUSTOMER  ,62.0,  NAN  ,2.0,  GRADUATE  ,  NAN  ,  NAN  ,  BLUE  ,56.0,2.0,3.0,2.0,18224.0,1383.0_err,16841.0,0.705,7728.0,93.0,0.576,0.076
718379358.0,  EXISTING CUSTOMER @@@  ,39.0,  M  ,1.0,  UNKNOWN  ,  SINGLE  ,  $80K - $120K  ,  SILVER @@@  ,28.0,3.0,1.0,3.0,34516.0,2017.0,32499.0_err,0.93,8453.0,90.0,0.731,0.058
779456508.0_err,  EXISTING CUSTOMER  ,52.0,  M  ,2.0,  GRADUATE  ,  DIVORCED  ,  NAN ###  ,  BLUE  ,34.0,2.0,1.0,1.0,4813.0,0.0,4813.0,0.693,7477.0_err,91.0,0.655,0.0
708907833.0,  EXISTING CUSTOMER  ,38.0,  F  ,,  HIGH SCHOOL  ,  SINGLE  ,  UNKNOWN  ,  BLUE  ,27.0,2.0,2.0_err,2.0,24965.0,2517.0,22448.0_err,0.851,7866.0,84.0_err,0.909,0.101
708693558.0,  EXISTING CUSTOMER  ,,  F  ,3.0,  HIGH SCHOOL  ,  NAN  ,  LESS THAN $40K  ,  SILVER  ,38.0,3.0,2.0_err,2.0,12569.0,2167.0,10402.0,0.634,7344.0_err,95.0,0.696_err,0.172
718665933.0_err,  EXISTING CUSTOMER  ,,  NAN  ,3.0,  UNKNOWN $$$  ,  DIVORCED  ,  $120K +  ,  BLUE  ,30.0,3.0,1.0,2.0,34516.0,2517.0,31999.0,0.77,7437.0,86.0,0.623,
816073983.0,  EXISTING CUSTOMER  ,53.0,  F $$$  ,2.0,  COLLEGE  ,  SINGLE  ,  LESS THAN $40K  ,  NAN  ,48.0,2.0,2.0,2.0,8259.0,1182.0,7077.0,0.822,7957.0,88.0,0.544,0.143
715851333.0,  EXISTING CUSTOMER  ,42.0,  M  ,4.0,  HIGH SCHOOL  ,  MARRIED  ,  $60K - $80K  ,  BLUE  ,,2.0_err,3.0,2.0,13804.0,1903.0,11901.0,0.723,7376.0,97.0,0.54,0.138
712884408.0_err,  EXISTING CUSTOMER  ,43.0,  NAN  ,1.0,  HIGH SCHOOL  ,  SINGLE  ,  UNKNOWN  ,  BLUE  ,30.0,3.0,2.0,0.0,5700.0,1904.0,3796.0,0.649,7939.0,95.0,0.61,0.334
715404783.0_err,  EXISTING CUSTOMER  ,43.0,  F  ,4.0,  GRADUATE $$$  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,35.0,3.0,3.0,0.0,6448.0_err,,4984.0,0.615,7546.0,88.0,0.63,0.227
773356008.0,  EXISTING CUSTOMER  ,57.0_err,  M  ,2.0,  POST-GRADUATE  ,  DIVORCED  ,  $60K - $80K  ,  BLUE  ,51.0,2.0,3.0,3.0,5479.0,,4279.0,0.798,7960.0,,0.458,0.219
789525408.0,  EXISTING CUSTOMER  ,50.0,  F  ,0.0,  UNEDUCATED  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,42.0,3.0,4.0,2.0,3749.0,1594.0,2155.0,0.738,7990.0,89.0,0.534,0.425
721212258.0,  EXISTING CUSTOMER  ,48.0,  M  ,4.0_err,  HIGH SCHOOL  ,  SINGLE  ,  NAN  ,  BLUE  ,40.0,2.0,3.0,3.0,30210.0,1946.0,,0.904,7403.0,88.0,0.544,0.064
719625933.0,  EXISTING CUSTOMER  ,41.0,  M $$$  ,3.0,  GRADUATE  ,  MARRIED @@@  ,  $120K + ###  ,  BLUE  ,36.0,2.0,2.0,1.0,5807.0,1143.0,4664.0,0.785,8000.0,96.0,0.412,0.197
714304458.0,  EXISTING CUSTOMER  ,44.0,  M  ,3.0,  HIGH SCHOOL  ,  MARRIED  ,  $60K - $80K  ,  BLUE  ,36.0,2.0,2.0,1.0,3605.0,0.0,3605.0,,6800.0,78.0_err,0.814,0.0
819975183.0_err,  EXISTING CUSTOMER  ,44.0,  F $$$  ,4.0_err,  COLLEGE  ,  SINGLE @@@  ,  $40K - $60K  ,  SILVER  ,39.0,2.0,1.0,3.0,17077.0_err,2179.0,14898.0,0.738,7391.0,75.0,0.705,0.128
785515533.0,  EXISTING CUSTOMER  ,43.0,  F  ,2.0_err,  COLLEGE  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,37.0,3.0,3.0_err,1.0,5380.0,1337.0,4043.0_err,0.845_err,8947.0,93.0,0.576,0.249_err
,  EXISTING CUSTOMER  ,51.0,  M $$$  ,3.0,  GRADUATE  ,  MARRIED  ,  $80K - $120K  ,  GOLD  ,36.0,2.0,1.0,3.0,34516.0,761.0,33755.0,0.716,7499.0,88.0,0.571,0.022
709861008.0,  EXISTING CUSTOMER  ,47.0,  M  ,4.0,  POST-GRADUATE  ,  MARRIED  ,  $80K - $120K  ,  NAN @@@  ,30.0,3.0,3.0,1.0,27720.0,2414.0,25306.0,0.752,8520.0,89.0,0.589,0.087
713911233.0,  EXISTING CUSTOMER  ,47.0,  NAN  ,3.0,  DOCTORATE  ,  SINGLE  ,  $40K - $60K  ,  SILVER  ,39.0,3.0,2.0,1.0,18341.0,1060.0,17281.0,0.718,7584.0,85.0,0.7,0.058
712580958.0,  EXISTING CUSTOMER  ,38.0,  M  ,1.0,  HIGH SCHOOL  ,  SINGLE  ,  $120K +  ,  BLUE  ,30.0,2.0,1.0,1.0,27712.0,2130.0,25582.0_err,0.654,7399.0,91.0,0.717,0.077
719473458.0,  EXISTING CUSTOMER  ,46.0,  M  ,3.0,  HIGH SCHOOL  ,  SINGLE  ,  NAN  ,  BLUE  ,42.0,3.0,2.0,1.0,8285.0,1359.0,6926.0,0.634_err,7205.0,84.0,0.826,0.164
711764733.0,  EXISTING CUSTOMER  ,41.0,  F  ,4.0,  UNEDUCATED  ,  NAN  ,  $40K - $60K  ,  SILVER  ,36.0,3.0_err,2.0,3.0,19704.0_err,0.0,19704.0,0.682,7766.0,81.0,0.62,0.0
794124708.0,  EXISTING CUSTOMER  ,47.0,  M  ,2.0,  GRADUATE  ,  UNKNOWN  ,  $80K - $120K  ,  BLUE  ,41.0,2.0,2.0,2.0,21325.0,2197.0,19128.0,0.647,7053.0,69.0,0.865,0.103
,  EXISTING CUSTOMER  ,41.0,  M  ,1.0,  GRADUATE  ,  MARRIED  ,  $80K - $120K  ,  BLUE  ,30.0,3.0,3.0,2.0,34516.0,2109.0,32407.0,0.703,6832.0,87.0_err,0.706_err,0.061
,  EXISTING CUSTOMER  ,49.0,  F  ,2.0,  UNEDUCATED  ,  SINGLE  ,  $40K - $60K  ,  BLUE  ,37.0,2.0,1.0,3.0,7045.0,1293.0,5752.0,0.628,7381.0,98.0,0.607,0.184
720849708.0,  EXISTING CUSTOMER  ,44.0,  M  ,4.0,  GRADUATE  ,  SINGLE  ,  $80K - $120K  ,  BLUE  ,37.0,3.0,3.0_err,1.0,14388.0,2517.0_err,11871.0,0.709,7042.0,85.0,0.635,
789312033.0,  ATTRITED CUSTOMER  ,48.0,  F  ,4.0,  POST-GRADUATE  ,  SINGLE  ,  LESS THAN $40K  ,  NAN @@@  ,38.0,3.0,3.0_err,3.0,3874.0,460.0,3414.0,1.023,4921.0,51.0,0.645,0.119
778742358.0_err,  EXISTING CUSTOMER  ,44.0,  M  ,4.0,  GRADUATE  ,  MARRIED  ,  NAN  ,  NAN  ,24.0,2.0,2.0,2.0,4752.0,0.0,4752.0,0.679,7517.0,76.0,,0.0
719658858.0,  EXISTING CUSTOMER  ,50.0,  F  ,4.0_err,  NAN  ,  MARRIED  ,  UNKNOWN  ,  SILVER  ,36.0,3.0,,1.0,34516.0,2096.0,32420.0,0.666,7042.0,73.0,0.553,0.061
713425383.0_err,  ATTRITED CUSTOMER  ,59.0,  F $$$  ,1.0,  HIGH SCHOOL  ,  SINGLE  ,  LESS THAN $40K  ,  NAN  ,,2.0,3.0,2.0,7484.0_err,1939.0,5545.0_err,0.994,4923.0,,0.333,0.259
770842833.0,  ATTRITED CUSTOMER @@@  ,49.0,  F  ,3.0,  HIGH SCHOOL  ,  MARRIED  ,  UNKNOWN  ,  SILVER  ,36.0,2.0,3.0,3.0,34516.0,1273.0,33243.0,0.977,4777.0,51.0,0.457,0.037_err
712029783.0,  EXISTING CUSTOMER  ,42.0,  M $$$  ,,  UNEDUCATED  ,  SINGLE  ,  $80K - $120K ###  ,  NAN  ,36.0,2.0,2.0,1.0,34516.0,2253.0,32263.0,0.853,7836.0,93.0,0.603,0.065
718893333.0,  EXISTING CUSTOMER  ,52.0,  M  ,3.0,  GRADUATE $$$  ,  MARRIED  ,  NAN  ,  NAN  ,36.0,3.0,3.0,2.0,18336.0,2077.0,,,7509.0,84.0,0.647,0.113
711203658.0,  NAN  ,46.0,  M  ,3.0,  GRADUATE  ,  UNKNOWN @@@  ,  $40K - $60K  ,  BLUE  ,34.0,3.0,6.0,1.0,2259.0,1346.0,913.0,0.813,7745.0,88.0,0.517,0.596
718567758.0,  EXISTING CUSTOMER  ,41.0,  M  ,1.0,  COLLEGE  ,  MARRIED  ,  $40K - $60K ###  ,  BLUE  ,32.0,3.0,4.0,2.0,10682.0,1334.0,9348.0,0.702,,92.0_err,nan_err,0.125
771719283.0,  EXISTING CUSTOMER  ,39.0,  F  ,4.0,  DOCTORATE  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,27.0,2.0,1.0,1.0,8587.0,1324.0_err,7263.0,0.897_err,8854.0,92.0,0.643,0.154
717926358.0,  EXISTING CUSTOMER  ,46.0,  F $$$  ,2.0_err,  GRADUATE  ,  SINGLE  ,  LESS THAN $40K  ,  BLUE  ,30.0,3.0,1.0_err,0.0,5494.0,2142.0,3352.0,1.014,8328.0,78.0,0.733,0.39
779751258.0,  EXISTING CUSTOMER  ,45.0,  F  ,2.0_err,  GRADUATE  ,  NAN  ,  LESS THAN $40K  ,  BLUE  ,31.0_err,2.0,1.0,2.0,1946.0,1183.0,763.0,0.806,8423.0,82.0,0.708,
774491958.0,  EXISTING CUSTOMER  ,53.0,  M  ,3.0,  HIGH SCHOOL  ,  SINGLE  ,  $60K - $80K  ,  BLUE  ,47.0,2.0,1.0,3.0,6228.0_err,1738.0,4490.0,0.829_err,8284.0,77.0,0.604,0.279
713428833.0,  EXISTING CUSTOMER  ,42.0,  M  ,3.0,  UNKNOWN  ,  MARRIED  ,  $80K - $120K  ,  BLUE @@@  ,32.0,2.0,1.0,3.0,7537.0,1239.0_err,6298.0,0.854,7613.0_err,nan_err,0.579,0.164
714166833.0,  EXISTING CUSTOMER  ,44.0,  F  ,3.0,  GRADUATE  ,  SINGLE @@@  ,  LESS THAN $40K  ,  SILVER  ,34.0,3.0,3.0,2.0,13609.0,1432.0,12177.0,0.836,7796.0,77.0,0.791,0.105
809464608.0,  ATTRITED CUSTOMER @@@  ,47.0,  F $$$  ,3.0,  HIGH SCHOOL  ,  MARRIED  ,  UNKNOWN  ,  SILVER  ,31.0,3.0,3.0,2.0,,2517.0,31999.0,0.618,2691.0,42.0,0.5,0.073
789681708.0,  EXISTING CUSTOMER  ,46.0_err,  M  ,3.0,  UNEDUCATED  ,  MARRIED  ,  $60K - $80K ###  ,  GOLD @@@  ,33.0,3.0,1.0,3.0,34516.0,713.0,33803.0,0.772,7750.0,82.0,0.608,0.021_err
713102733.0,  EXISTING CUSTOMER  ,38.0,  F  ,3.0,  GRADUATE  ,  SINGLE  ,  LESS THAN $40K  ,  GOLD  ,31.0,2.0,3.0,2.0,15987.0,1766.0,,0.791,8195.0_err,94.0,0.679,0.11
715195383.0,  EXISTING CUSTOMER  ,46.0,  F  ,3.0,  GRADUATE  ,  DIVORCED  ,  LESS THAN $40K  ,  BLUE  ,36.0,3.0_err,2.0,,2391.0,1625.0,766.0_err,0.662,7649.0,101.0,0.603,0.68
812408058.0,  EXISTING CUSTOMER  ,39.0,  M  ,2.0,  UNKNOWN  ,  UNKNOWN  ,  $120K +  ,  BLUE @@@  ,34.0_err,2.0,2.0,2.0,34516.0,1082.0,33434.0,0.629,7845.0_err,,0.533,
787226508.0,  EXISTING CUSTOMER @@@  ,47.0_err,  M  ,2.0,  COLLEGE  ,  SINGLE  ,  $60K - $80K  ,  BLUE  ,41.0,2.0,,3.0,20811.0,1302.0,19509.0_err,0.793,7192.0,82.0,0.708,0.063
713537733.0_err,  EXISTING CUSTOMER  ,46.0,  M  ,4.0,  DOCTORATE  ,  UNKNOWN  ,  $60K - $80K  ,  GOLD  ,36.0,2.0,2.0,3.0,34516.0,1426.0,33090.0,0.823,7582.0,95.0,0.696,0.041
715170183.0,  EXISTING CUSTOMER  ,45.0,  M  ,2.0,  GRADUATE  ,  MARRIED  ,  $40K - $60K ###  ,  BLUE  ,36.0,2.0,1.0,3.0,3735.0,2113.0,1622.0,0.684,7059.0,82.0,0.577_err,0.566
717109983.0_err,  EXISTING CUSTOMER  ,50.0,  F  ,,  HIGH SCHOOL  ,  MARRIED @@@  ,  $40K - $60K  ,  BLUE  ,39.0,3.0,2.0,2.0,2275.0,2138.0,137.0,0.742,7768.0_err,83.0,0.729,0.94
713208033.0,  EXISTING CUSTOMER  ,43.0,  F  ,3.0,  HIGH SCHOOL  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,36.0,2.0,3.0,0.0,7350.0,1360.0,5990.0,0.744,7679.0_err,64.0,0.684,0.185
712788258.0,  EXISTING CUSTOMER @@@  ,48.0,  M  ,3.0,  COLLEGE  ,  MARRIED  ,  $40K - $60K  ,  BLUE @@@  ,34.0_err,2.0,2.0,1.0,1913.0,1405.0,508.0,0.699,7265.0_err,80.0,0.905,0.734
758382183.0_err,  EXISTING CUSTOMER  ,50.0,  F  ,3.0,  GRADUATE  ,  UNKNOWN  ,  LESS THAN $40K  ,  BLUE @@@  ,43.0,2.0,3.0,3.0,4249.0,789.0,3460.0,0.925,8186.0,93.0,0.722,0.186_err
,  EXISTING CUSTOMER  ,40.0,  F  ,2.0,  GRADUATE  ,  UNKNOWN  ,  $40K - $60K  ,  BLUE  ,36.0,3.0,1.0,2.0,2136.0,1250.0,886.0,0.74,7782.0,88.0,0.66,0.585_err
709235058.0,  EXISTING CUSTOMER  ,46.0,  M  ,4.0,  COLLEGE  ,  MARRIED  ,  $40K - $60K  ,  SILVER  ,36.0,3.0,,2.0,18956.0,,17262.0_err,,8032.0,88.0,0.66,0.089
714786483.0,  EXISTING CUSTOMER  ,45.0,  M  ,4.0,  COLLEGE  ,  SINGLE @@@  ,  $60K - $80K  ,  BLUE  ,35.0,2.0_err,2.0,3.0,13445.0,nan_err,12259.0,0.56,7377.0,82.0_err,0.608,0.088
713299758.0,  EXISTING CUSTOMER  ,53.0,  M  ,1.0_err,  HIGH SCHOOL  ,  SINGLE  ,  NAN  ,  BLUE  ,36.0,3.0_err,,3.0,8979.0,,7690.0,0.651,7422.0,87.0,,0.144
771912408.0,  EXISTING CUSTOMER  ,49.0,  F  ,2.0,  GRADUATE  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,38.0,3.0,3.0,1.0,6674.0,1402.0,5272.0,0.695,7468.0,92.0,0.614,0.21
721445658.0,  EXISTING CUSTOMER  ,52.0,  F  ,2.0,  POST-GRADUATE $$$  ,  SINGLE @@@  ,  LESS THAN $40K  ,  BLUE  ,34.0,3.0,3.0,3.0,6265.0,1677.0,,0.769,8162.0,89.0,0.589,0.268
719787633.0,  EXISTING CUSTOMER  ,47.0,  M  ,0.0,  GRADUATE $$$  ,  MARRIED  ,  $80K - $120K  ,  SILVER  ,36.0,3.0,2.0,1.0,34516.0,1913.0,32603.0,0.84,7535.0,92.0,0.673,0.055
713697933.0,  EXISTING CUSTOMER  ,47.0,  M  ,2.0,  UNEDUCATED  ,  SINGLE  ,  $80K - $120K  ,  BLUE  ,36.0,3.0_err,,2.0,,1264.0,33252.0,0.774,7827.0,77.0,0.54,0.037
,  EXISTING CUSTOMER  ,43.0,  M  ,2.0,  HIGH SCHOOL $$$  ,  SINGLE  ,  $60K - $80K  ,  BLUE  ,33.0,1.0,2.0,1.0,13165.0,1255.0,11910.0,0.81,,95.0,0.667,0.095
708219108.0,  EXISTING CUSTOMER  ,49.0,  M  ,3.0,  COLLEGE  ,  DIVORCED  ,  $80K - $120K  ,  BLUE  ,38.0,2.0,3.0,3.0,9959.0,1143.0,8816.0_err,0.661,,77.0,0.638,0.115
709065483.0,  EXISTING CUSTOMER  ,40.0,  F  ,3.0,  COLLEGE $$$  ,  DIVORCED  ,  $40K - $60K  ,  BLUE  ,28.0_err,2.0,2.0,3.0,9243.0,,7224.0_err,0.707,7841.0,82.0,0.608,0.218
715237683.0,  EXISTING CUSTOMER  ,53.0,  F  ,4.0,  GRADUATE $$$  ,  SINGLE  ,  LESS THAN $40K  ,  BLUE  ,44.0_err,1.0,1.0,3.0,4737.0,1649.0,3088.0,0.748,7802.0,88.0,,0.348
712925808.0,  ATTRITED CUSTOMER  ,51.0,  F  ,1.0_err,  UNKNOWN  ,  MARRIED  ,  $40K - $60K  ,  BLUE  ,36.0,2.0,3.0,2.0,2710.0,0.0,2710.0,0.999,4724.0,60.0,0.395,0.0
788931558.0,  EXISTING CUSTOMER  ,46.0,  M  ,2.0,  HIGH SCHOOL  ,  NAN  ,  $40K - $60K ###  ,  NAN  ,32.0_err,1.0,2.0,2.0,2000.0,1739.0,261.0,0.821,7694.0,85.0,0.7,0.87
717521508.0,  EXISTING CUSTOMER  ,41.0,  NAN  ,3.0_err,  HIGH SCHOOL  ,  SINGLE  ,  $80K - $120K  ,  GOLD  ,28.0,2.0,2.0,0.0_err,34516.0,2098.0,32418.0,0.746,6932.0,87.0,0.526,0.061
713688933.0,  EXISTING CUSTOMER  ,42.0,  F  ,0.0,  UNKNOWN  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,28.0,1.0,1.0,1.0,8798.0,1509.0,7289.0,0.845,8020.0,74.0,0.721,0.172
712405908.0,  EXISTING CUSTOMER  ,50.0_err,  M  ,2.0,  HIGH SCHOOL  ,  UNKNOWN  ,  $120K +  ,  BLUE  ,40.0,1.0,2.0,3.0,24670.0_err,1623.0,23047.0,0.791,7772.0_err,76.0,0.652,0.066
789298833.0,  EXISTING CUSTOMER  ,51.0,  M  ,2.0,  UNEDUCATED  ,  DIVORCED  ,  $80K - $120K  ,  BLUE  ,40.0,1.0,2.0,3.0,23453.0,0.0,23453.0,0.727,7555.0,96.0,0.574,0.0
715729683.0,  EXISTING CUSTOMER  ,44.0,  M  ,3.0,  HIGH SCHOOL  ,  SINGLE  ,  $120K +  ,  SILVER  ,36.0,1.0,2.0,,34516.0,1106.0_err,33410.0,0.776,7936.0,76.0,0.767,0.032
717682233.0,  EXISTING CUSTOMER  ,49.0,  NAN  ,4.0,  NAN  ,  MARRIED  ,  $60K - $80K  ,  BLUE  ,36.0,1.0,2.0,2.0,6139.0,1585.0,4554.0,0.713,7906.0,80.0_err,0.633,0.258_err
712266633.0,  EXISTING CUSTOMER  ,51.0,  F  ,2.0,  UNKNOWN  ,  MARRIED @@@  ,  NAN  ,  NAN  ,36.0,2.0,2.0,1.0,14800.0,1020.0,13780.0,0.896,8796.0,94.0,0.593,0.069
719272458.0_err,  EXISTING CUSTOMER  ,53.0,  F  ,5.0,  GRADUATE $$$  ,  SINGLE  ,  NAN  ,  BLUE @@@  ,41.0,2.0,1.0,3.0_err,9815.0,1699.0,8116.0,0.62,7962.0,89.0,0.561,0.173
,  EXISTING CUSTOMER @@@  ,49.0,  F  ,nan_err,  UNKNOWN  ,  SINGLE  ,  LESS THAN $40K  ,  BLUE @@@  ,29.0,1.0,3.0,2.0,3919.0,2278.0,1641.0,0.672,7685.0,85.0,0.518,0.581
721468533.0_err,  EXISTING CUSTOMER  ,59.0,  M  ,1.0,  GRADUATE  ,  SINGLE  ,  UNKNOWN ###  ,  BLUE  ,36.0,1.0,5.0,2.0,12265.0,1412.0,10853.0,0.643,7470.0,82.0_err,0.783,0.115
816615633.0,  EXISTING CUSTOMER  ,47.0_err,  F  ,2.0,  DOCTORATE  ,  MARRIED  ,  $40K - $60K  ,  BLUE  ,42.0,2.0,3.0,1.0,3256.0,2035.0,1221.0,,7075.0,89.0,0.648,0.625
720167508.0,  NAN  ,50.0,  M $$$  ,3.0,  UNEDUCATED  ,  SINGLE  ,  $80K - $120K  ,  BLUE  ,35.0,1.0,2.0,1.0,19000.0,2389.0,16611.0,0.81,7664.0,74.0,0.721,0.126
711152658.0,  EXISTING CUSTOMER  ,44.0,  M  ,4.0_err,  GRADUATE  ,  SINGLE  ,  $120K +  ,  NAN  ,36.0,2.0,2.0,1.0,34516.0,,32881.0,0.768,7219.0_err,86.0,0.564,0.047
771772083.0,  EXISTING CUSTOMER  ,48.0,  M  ,4.0,  GRADUATE  ,  MARRIED  ,  $60K - $80K  ,  BLUE  ,37.0,2.0,1.0,1.0,13197.0_err,0.0,13197.0,0.681,8424.0,84.0,0.787,0.0
708419733.0,  ATTRITED CUSTOMER  ,47.0_err,  M  ,3.0,  COLLEGE $$$  ,  SINGLE  ,  $60K - $80K  ,  BLUE  ,,5.0_err,3.0,2.0_err,22599.0,,22599.0,1.039,4739.0,55.0,0.486,0.0
709372608.0,  EXISTING CUSTOMER  ,43.0_err,  M  ,4.0,  UNEDUCATED  ,  MARRIED  ,  $60K - $80K  ,  BLUE  ,31.0,1.0,1.0,2.0,23457.0,2517.0,20940.0,0.676,7370.0,nan_err,0.627,0.107
788907033.0,  EXISTING CUSTOMER  ,40.0,  M $$$  ,2.0,  HIGH SCHOOL  ,  NAN  ,  $80K - $120K  ,  BLUE  ,,1.0,3.0,1.0,5238.0,2077.0_err,3161.0,0.656,,73.0,0.659,0.397
711136008.0,  EXISTING CUSTOMER  ,41.0,  M  ,4.0,  GRADUATE  ,  SINGLE  ,  $80K - $120K  ,  BLUE  ,33.0,1.0,1.0,3.0,31560.0,1298.0_err,30262.0,0.681,7641.0,93.0,0.632,0.041
716691783.0,  EXISTING CUSTOMER  ,46.0,  F  ,3.0,  HIGH SCHOOL $$$  ,  SINGLE  ,  LESS THAN $40K ###  ,  BLUE  ,36.0,2.0,2.0,3.0,6218.0,2517.0,3701.0,,7689.0,84.0_err,0.68_err,0.405
812618883.0,  EXISTING CUSTOMER  ,47.0,  M  ,2.0,  HIGH SCHOOL  ,  DIVORCED  ,  UNKNOWN ###  ,  SILVER  ,42.0,1.0,2.0,2.0,34516.0,2019.0,32497.0,0.706,7774.0,,0.583,0.058
715908558.0,  EXISTING CUSTOMER  ,44.0,  M $$$  ,0.0,  GRADUATE  ,  UNKNOWN @@@  ,  $60K - $80K  ,  SILVER  ,36.0,1.0,1.0,1.0,29572.0_err,1584.0_err,27988.0,0.738,7566.0,88.0,0.6,0.054_err
718024908.0,  EXISTING CUSTOMER  ,52.0,  F $$$  ,2.0_err,  GRADUATE  ,  UNKNOWN  ,  LESS THAN $40K  ,  BLUE  ,40.0,2.0,nan_err,3.0_err,2743.0_err,1705.0,1038.0,0.605,6993.0,97.0,0.54,0.622
709558608.0,  EXISTING CUSTOMER  ,39.0,  M  ,3.0,  UNEDUCATED $$$  ,  SINGLE  ,  $80K - $120K  ,  BLUE  ,31.0,2.0,2.0,3.0,2844.0,2065.0,779.0,0.638,7345.0,73.0,0.738,0.726_err
824177733.0_err,  EXISTING CUSTOMER  ,53.0,  F  ,2.0,  HIGH SCHOOL  ,  SINGLE  ,  LESS THAN $40K  ,  BLUE  ,49.0,1.0,2.0,3.0,9678.0,1710.0,7968.0,,7682.0,90.0,0.579,0.177
719784708.0,  EXISTING CUSTOMER  ,49.0,  M  ,0.0,  UNKNOWN  ,  MARRIED  ,  $80K - $120K  ,  BLUE  ,36.0_err,,2.0,1.0,26882.0,1673.0,25209.0_err,0.691,7409.0,89.0,0.534,0.062
717535083.0,  EXISTING CUSTOMER  ,52.0,  F  ,2.0,  POST-GRADUATE  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,40.0,2.0,2.0,1.0,5207.0,1121.0,4086.0,0.578,7153.0,84.0,0.647,0.215
712453308.0,  EXISTING CUSTOMER  ,46.0,  M  ,4.0,  HIGH SCHOOL  ,  DIVORCED @@@  ,  $40K - $60K  ,  SILVER  ,36.0,2.0,2.0,3.0,15034.0,,13678.0,0.754,7737.0,84.0,0.75,0.09
721008933.0,  EXISTING CUSTOMER  ,44.0,  F  ,2.0,  GRADUATE  ,  DIVORCED  ,  $40K - $60K  ,  BLUE  ,36.0,,1.0_err,2.0,3107.0,1995.0,1112.0,0.668,7535.0,87.0,0.673,0.642
720859533.0,  EXISTING CUSTOMER  ,52.0_err,  F  ,2.0,  HIGH SCHOOL  ,  SINGLE  ,  $40K - $60K  ,  BLUE  ,39.0,2.0,1.0,1.0,12214.0,2379.0_err,9835.0,0.769,8426.0,105.0,0.544,0.195
789556533.0,  EXISTING CUSTOMER  ,52.0,  M  ,4.0,  GRADUATE  ,  MARRIED  ,  $80K - $120K  ,  BLUE  ,45.0,2.0,2.0,3.0,23070.0,,21369.0,0.846,8070.0,81.0,0.688,0.074
